sysvinit-tools-2.88-9.dsf.fc18.ppc,require,rtld(GNU_HASH),"",""
sysvinit-tools-2.88-9.dsf.fc18.ppc64,provide,sysvinit-tools,=,2.88-9.dsf.fc18
sysvinit-tools-2.88-9.dsf.fc18.ppc64,provide,sysvinit-tools(ppc-64),=,2.88-9.dsf.fc18
sysvinit-tools-2.88-9.dsf.fc18.ppc64,require,libc.so.6()(64bit),"",""
sysvinit-tools-2.88-9.dsf.fc18.ppc64,require,libc.so.6(GLIBC_2.11)(64bit),"",""
sysvinit-tools-2.88-9.dsf.fc18.ppc64,require,libc.so.6(GLIBC_2.3)(64bit),"",""
sysvinit-tools-2.88-9.dsf.fc18.ppc64,require,libc.so.6(GLIBC_2.3.4)(64bit),"",""
sysvinit-tools-2.88-9.dsf.fc18.ppc64,require,libc.so.6(GLIBC_2.4)(64bit),"",""
sysvinit-tools-2.88-9.dsf.fc18.ppc64,require,libc.so.6(GLIBC_2.7)(64bit),"",""
sysvinit-tools-2.88-9.dsf.fc18.ppc64,require,libcrypt.so.1()(64bit),"",""
sysvinit-tools-2.88-9.dsf.fc18.ppc64,require,rpmlib(CompressedFileNames),<=,3.0.4-1
sysvinit-tools-2.88-9.dsf.fc18.ppc64,require,rpmlib(FileDigests),<=,4.6.0-1
sysvinit-tools-2.88-9.dsf.fc18.ppc64,require,rpmlib(PayloadFilesHavePrefix),<=,4.0-1
sysvinit-tools-2.88-9.dsf.fc18.ppc64,require,rpmlib(PayloadIsXz),<=,5.2-1
sysvinit-tools-2.88-9.dsf.fc18.ppc64,require,rtld(GNU_HASH),"",""
sysvinit-tools-2.88-9.dsf.fc18.x86_64,provide,sysvinit-tools,=,2.88-9.dsf.fc18
sysvinit-tools-2.88-9.dsf.fc18.x86_64,provide,sysvinit-tools(x86-64),=,2.88-9.dsf.fc18
sysvinit-tools-2.88-9.dsf.fc18.x86_64,require,libc.so.6()(64bit),"",""
sysvinit-tools-2.88-9.dsf.fc18.x86_64,require,libc.so.6(GLIBC_2.11)(64bit),"",""
sysvinit-tools-2.88-9.dsf.fc18.x86_64,require,libc.so.6(GLIBC_2.14)(64bit),"",""
sysvinit-tools-2.88-9.dsf.fc18.x86_64,require,libc.so.6(GLIBC_2.2.5)(64bit),"",""
sysvinit-tools-2.88-9.dsf.fc18.x86_64,require,libc.so.6(GLIBC_2.3)(64bit),"",""
sysvinit-tools-2.88-9.dsf.fc18.x86_64,require,libc.so.6(GLIBC_2.3.4)(64bit),"",""
sysvinit-tools-2.88-9.dsf.fc18.x86_64,require,libc.so.6(GLIBC_2.4)(64bit),"",""
sysvinit-tools-2.88-9.dsf.fc18.x86_64,require,libc.so.6(GLIBC_2.7)(64bit),"",""
sysvinit-tools-2.88-9.dsf.fc18.x86_64,require,libcrypt.so.1()(64bit),"",""
sysvinit-tools-2.88-9.dsf.fc18.x86_64,require,rpmlib(CompressedFileNames),<=,3.0.4-1
sysvinit-tools-2.88-9.dsf.fc18.x86_64,require,rpmlib(FileDigests),<=,4.6.0-1
sysvinit-tools-2.88-9.dsf.fc18.x86_64,require,rpmlib(PayloadFilesHavePrefix),<=,4.0-1
sysvinit-tools-2.88-9.dsf.fc18.x86_64,require,rpmlib(PayloadIsXz),<=,5.2-1
sysvinit-tools-2.88-9.dsf.fc18.x86_64,require,rtld(GNU_HASH),"",""
unzip-6.0-7.fc18.src,require,bzip2-devel,"",""
unzip-6.0-7.fc18.src,require,rpmlib(CompressedFileNames),<=,3.0.4-1
unzip-6.0-7.fc18.src,require,rpmlib(FileDigests),<=,4.6.0-1
unzip-6.0-7.fc18.x86_64,provide,unzip,=,6.0-7.fc18
unzip-6.0-7.fc18.x86_64,provide,unzip(x86-64),=,6.0-7.fc18
unzip-6.0-7.fc18.x86_64,require,/bin/sh,"",""
unzip-6.0-7.fc18.x86_64,require,libbz2.so.1()(64bit),"",""
unzip-6.0-7.fc18.x86_64,require,libc.so.6()(64bit),"",""
unzip-6.0-7.fc18.x86_64,require,libc.so.6(GLIBC_2.14)(64bit),"",""
unzip-6.0-7.fc18.x86_64,require,libc.so.6(GLIBC_2.2.5)(64bit),"",""
unzip-6.0-7.fc18.x86_64,require,libc.so.6(GLIBC_2.3)(64bit),"",""
unzip-6.0-7.fc18.x86_64,require,libc.so.6(GLIBC_2.3.4)(64bit),"",""
unzip-6.0-7.fc18.x86_64,require,libc.so.6(GLIBC_2.4)(64bit),"",""
unzip-6.0-7.fc18.x86_64,require,rpmlib(CompressedFileNames),<=,3.0.4-1
unzip-6.0-7.fc18.x86_64,require,rpmlib(FileDigests),<=,4.6.0-1
unzip-6.0-7.fc18.x86_64,require,rpmlib(PartialHardlinkSets),<=,4.0.4-1
unzip-6.0-7.fc18.x86_64,require,rpmlib(PayloadFilesHavePrefix),<=,4.0-1
unzip-6.0-7.fc18.x86_64,require,rpmlib(PayloadIsXz),<=,5.2-1
unzip-6.0-7.fc18.x86_64,require,rtld(GNU_HASH),"",""
xml-writer-0.2-5.fc18.noarch,provide,xml-writer,=,0.2-5.fc18
xml-writer-0.2-5.fc18.noarch,require,java,>=,1:1.6.0
xml-writer-0.2-5.fc18.noarch,require,jpackage-utils,"",""
xml-writer-0.2-5.fc18.noarch,require,rpmlib(CompressedFileNames),<=,3.0.4-1
xml-writer-0.2-5.fc18.noarch,require,rpmlib(FileDigests),<=,4.6.0-1
xml-writer-0.2-5.fc18.noarch,require,rpmlib(PayloadFilesHavePrefix),<=,4.0-1
xml-writer-0.2-5.fc18.noarch,require,rpmlib(PayloadIsXz),<=,5.2-1
xml-writer-0.2-5.fc18.src,require,ant,"",""
xml-writer-0.2-5.fc18.src,require,java-devel,>=,1:1.6.0
xml-writer-0.2-5.fc18.src,require,jpackage-utils,"",""
xml-writer-0.2-5.fc18.src,require,rpmlib(CompressedFileNames),<=,3.0.4-1
xml-writer-0.2-5.fc18.src,require,rpmlib(FileDigests),<=,4.6.0-1
